id,class,segmentation
case15_day20_slice_0042,small_bowel,
case15_day20_slice_0042,stomach,
case15_day20_slice_0043,large_bowel,
case15_day20_slice_0043,small_bowel,
case15_day20_slice_0043,stomach,
case15_day20_slice_0044,large_bowel,
case15_day20_slice_0044,small_bowel,
case15_day20_slice_0044,stomach,
case15_day20_slice_0045,large_bowel,
case15_day20_slice_0045,small_bowel,
case15_day20_slice_0045,stomach,
case15_day20_slice_0046,large_bowel,
case15_day20_slice_0046,small_bowel,
case15_day20_slice_0046,stomach,
case15_day20_slice_0047,large_bowel,
case15_day20_slice_0047,small_bowel,
case15_day20_slice_0047,stomach,
case15_day20_slice_0048,large_bowel,
case15_day20_slice_0048,small_bowel,
case15_day20_slice_0048,stomach,
case15_day20_slice_0049,large_bowel,
case15_day20_slice_0049,small_bowel,
case15_day20_slice_0049,stomach,
case15_day20_slice_0050,large_bowel,
case15_day20_slice_0050,small_bowel,
case15_day20_slice_0050,stomach,
case15_day20_slice_0051,large_bowel,
case15_day20_slice_0051,small_bowel,
case15_day20_slice_0051,stomach,
case15_day20_slice_0052,large_bowel,
case15_day20_slice_0052,small_bowel,
case15_day20_slice_0052,stomach,
case15_day20_slice_0053,large_bowel,
case15_day20_slice_0053,small_bowel,
case15_day20_slice_0053,stomach,
case15_day20_slice_0054,large_bowel,
case15_day20_slice_0054,small_bowel,
case15_day20_slice_0054,stomach,
case15_day20_slice_0055,large_bowel,
case15_day20_slice_0055,small_bowel,
case15_day20_slice_0055,stomach,28391 7 28656 10 28921 13 29186 15 29452 16 29717 18 29983 19 30249 20 30515 21 30781 21 31040 28 31305 29 31571 29 31836 30 32103 29 32369 29 32636 28 32903 26 33170 24 33437 21 33704 18 33971 15 34239 11 34508 6
case15_day20_slice_0056,large_bowel,
case15_day20_slice_0056,small_bowel,
case15_day20_slice_0056,stomach,27330 10 27594 13 27859 15 28124 17 28389 19 28654 21 28919 22 29185 23 29450 24 29716 24 29982 25 30248 25 30514 25 30774 31 31039 31 31304 32 31570 32 31836 32 32101 33 32368 32 32634 31 32901 30 33167 29 33434 28 33701 26 33968 24 34235 21 34503 18 34771 14 35038 12 35306 9 35574 4
case15_day20_slice_0057,large_bowel,
case15_day20_slice_0057,small_bowel,
case15_day20_slice_0057,stomach,26003 8 26267 12 26531 15 26796 17 27061 18 27326 20 27592 21 27857 22 28122 23 28387 25 28653 25 28918 26 29184 27 29450 27 29716 27 29981 28 30247 28 30508 32 30773 33 31038 34 31304 34 31569 35 31835 35 32100 35 32366 35 32632 35 32898 35 33165 33 33431 33 33698 31 33965 29 34232 27 34499 25 34767 22 35034 19 35302 16 35569 14 35837 11 36105 7
case15_day20_slice_0058,large_bowel,28436 5 28701 7 28967 8 29232 9 29498 9 29765 8 30031 7 30298 5
case15_day20_slice_0058,small_bowel,
case15_day20_slice_0058,stomach,25205 5 25468 12 25733 15 25998 17 26263 19 26529 20 26794 22 27059 24 27325 24 27590 25 27856 25 28121 26 28386 28 28652 28 28917 29 29183 29 29449 29 29715 29 29981 29 30244 32 30508 34 30773 34 31038 35 31304 35 31569 36 31835 36 32100 37 32366 36 32631 37 32897 37 33164 35 33430 35 33697 33 33963 33 34230 31 34497 29 34764 27 35032 23 35299 21 35566 18 35834 15 36102 12 36369 9 36638 4
case15_day20_slice_0059,large_bowel,28436 5 28701 7 28966 8 29232 9 29498 9 29765 7 30031 7 30298 5
case15_day20_slice_0059,small_bowel,
case15_day20_slice_0059,stomach,24938 8 25201 14 25466 17 25731 19 25996 22 26261 24 26527 25 26792 26 27058 27 27323 28 27588 29 27854 29 28119 30 28384 31 28641 40 28905 42 29169 44 29434 45 29700 45 29965 46 30231 46 30497 46 30763 45 31029 45 31295 45 31561 45 31828 44 32094 44 32361 42 32628 41 32895 40 33162 38 33429 37 33696 35 33962 35 34229 33 34496 31 34764 28 35031 25 35299 22 35566 20 35834 16 36101 14 36369 11 36636 8
case15_day20_slice_0060,large_bowel,28436 5 28701 7 28966 8 29232 9 29498 9 29765 7 30031 7 30298 5
case15_day20_slice_0060,small_bowel,
case15_day20_slice_0060,stomach,20942 8 21207 11 21473 13 21739 15 22005 17 22271 19 22537 20 22803 21 23069 21 23335 22 23601 23 23867 23 24133 23 24399 24 24665 24 24931 24 25197 24 25463 24 25729 25 25994 26 26260 27 26525 29 26791 29 27056 30 27322 30 27587 31 27853 32 28118 33 28383 34 28642 41 28906 43 29171 44 29436 45 29702 45 29968 44 30233 45 30499 45 30765 44 31031 44 31297 44 31563 44 31829 44 32095 43 32361 43 32628 42 32894 41 33161 40 33428 38 33695 37 33962 35 34229 34 34496 32 34764 29 35032 26 35300 22 35568 18 35835 16 36102 14 36370 10 36638 6
case15_day20_slice_0061,large_bowel,28436 4 28701 7 28966 8 29232 9 29498 9 29765 7 30031 7 30299 4
case15_day20_slice_0061,small_bowel,
case15_day20_slice_0061,stomach,17479 7 17745 8 18010 11 18276 12 18542 13 18808 13 19074 14 19340 15 19606 16 19872 16 20139 15 20405 15 20671 16 20938 15 21204 17 21470 18 21737 19 22003 20 22270 20 22536 21 22802 22 23068 23 23334 23 23600 24 23866 25 24132 25 24399 25 24665 25 24931 25 25196 26 25462 26 25727 28 25993 29 26259 30 26524 31 26790 31 27056 31 27321 33 27587 33 27853 33 28119 33 28384 34 28650 34 28914 36 29175 41 29440 42 29706 42 29971 42 30237 42 30503 42 30769 41 31036 40 31302 40 31569 38 31836 37 32103 36 32369 35 32636 34 32902 34 33169 32 33436 31 33702 30 33969 29 34236 27 34502 27 34769 25 35036 22 35302 21 35569 18 35836 15 36103 13 36371 9 36640 3
case15_day20_slice_0062,large_bowel,20177 5 20442 7 20707 9 20973 9 21240 8 21506 7 21773 5
case15_day20_slice_0062,small_bowel,
case15_day20_slice_0062,stomach,15878 10 16141 15 16405 19 16670 22 16936 23 17201 25 17467 26 17733 27 17999 27 18266 27 18532 27 18799 27 19066 26 19333 25 19601 23 19869 21 20137 19 20404 19 20671 19 20937 20 21203 21 21468 23 21734 24 22000 25 22266 26 22532 26 22799 26 23065 27 23332 26 23598 27 23865 27 24131 27 24398 27 24664 27 24929 28 25195 28 25461 29 25726 31 25992 31 26258 32 26523 33 26789 33 27055 33 27321 33 27587 33 27853 34 28119 34 28384 34 28650 34 28915 35 29178 38 29443 39 29708 40 29973 41 30239 40 30505 40 30771 40 31037 39 31303 39 31570 38 31837 36 32103 36 32370 34 32636 34 32903 33 33169 32 33436 31 33703 30 33969 29 34236 28 34503 26 34769 25 35036 22 35303 19 35570 16 35837 13 36104 11 36372 8
case15_day20_slice_0063,large_bowel,19381 3 19645 7 19910 9 20175 11 20441 11 20707 11 20973 11 21239 11 21505 10 21772 9 22038 9 22305 8 22571 8 22838 7 23104 7 23370 7 23636 7 23902 6 24169 4
case15_day20_slice_0063,small_bowel,
case15_day20_slice_0063,stomach,15876 13 16140 17 16405 20 16670 23 16936 24 17201 26 17467 27 17733 28 17999 29 18265 30 18531 30 18797 31 19064 30 19330 31 19597 30 19866 27 20134 25 20401 24 20667 25 20933 25 21200 25 21466 25 21732 26 21999 26 22265 26 22532 26 22799 25 23065 26 23331 27 23598 26 23864 27 24130 28 24396 28 24662 29 24928 30 25194 30 25459 31 25725 32 25991 32 26257 32 26523 33 26789 33 27055 33 27320 34 27586 34 27852 34 28117 34 28383 34 28649 34 28914 34 29179 35 29445 35 29710 36 29976 35 30241 36 30507 36 30773 36 31039 36 31305 35 31572 34 31839 33 32105 32 32371 32 32638 31 32904 31 33171 30 33437 30 33704 28 33970 28 34237 26 34504 24 34771 22 35037 20 35304 16 35571 13 35838 11 36106 7
case15_day20_slice_0064,large_bowel,18848 5 19112 9 19377 11 19643 12 19909 12 20175 12 20441 12 20707 12 20973 12 21239 12 21505 12 21771 12 22038 11 22304 11 22570 11 22836 11 23103 10 23369 10 23635 9 23901 9 24168 7 24435 5 24703 1
case15_day20_slice_0064,small_bowel,
case15_day20_slice_0064,stomach,15608 14 15873 18 16138 21 16403 23 16669 25 16934 27 17200 28 17466 29 17732 30 17997 32 18263 33 18529 34 18796 33 19062 34 19329 33 19596 32 19864 30 20132 28 20399 28 20665 28 20932 27 21198 28 21464 29 21731 28 21997 29 22264 28 22531 28 22798 27 23064 28 23331 27 23597 28 23863 28 24129 29 24395 30 24661 31 24927 31 25193 32 25459 32 25725 32 25991 33 26257 33 26522 34 26788 34 27054 35 27320 34 27586 34 27852 34 28117 35 28383 34 28649 34 28915 33 29181 33 29446 34 29712 34 29978 34 30244 33 30509 34 30775 34 31041 33 31308 32 31574 32 31841 30 32107 30 32373 30 32640 29 32906 29 33172 29 33439 27 33705 26 33972 25 34239 22 34505 21 34772 18 35039 15 35305 12 35573 8
case15_day20_slice_0065,large_bowel,18315 6 18580 9 18846 10 19111 12 19377 12 19643 13 19909 13 20175 13 20441 13 20707 13 20973 13 21239 13 21506 12 21772 12 22038 12 22304 13 22570 13 22836 13 23102 13 23368 12 23635 11 23901 11 24168 10 24434 9 24701 7 24969 3
case15_day20_slice_0065,small_bowel,
case15_day20_slice_0065,stomach,15335 18 15599 24 15864 28 16129 31 16395 32 16660 35 16926 36 17192 37 17458 38 17724 39 17991 39 18257 40 18524 39 18791 39 19059 37 19326 37 19593 36 19860 35 20128 33 20395 33 20662 32 20929 32 21196 31 21463 31 21729 31 21996 30 22262 31 22529 30 22796 29 23063 29 23330 29 23596 29 23863 29 24129 29 24395 30 24661 31 24927 32 25193 32 25459 33 25725 33 25990 34 26256 34 26523 34 26789 34 27055 34 27321 34 27586 34 27852 34 28118 34 28384 33 28650 33 28916 33 29182 32 29448 32 29714 32 29979 33 30245 33 30511 32 30777 32 31043 31 31309 31 31576 29 31842 29 32109 28 32375 27 32642 26 32908 26 33175 25 33441 24 33708 22 33974 21 34241 18 34507 15 34774 12 35041 8 35309 3
case15_day20_slice_0066,large_bowel,16719 3 16983 7 17249 7 17514 9 17780 9 18046 11 18312 12 18578 12 18845 12 19111 13 19377 13 19643 13 19909 14 20176 13 20442 12 20708 12 20974 12 21240 12 21507 11 21773 12 22039 12 22305 12 22571 12 22837 12 23103 12 23369 12 23635 12 23901 12 24168 11 24434 12 24701 11 24968 10 25235 10 25502 9 25769 9 26035 8 26302 7 26570 4
case15_day20_slice_0066,small_bowel,
case15_day20_slice_0066,stomach,15068 6 15332 24 15597 28 15862 31 16127 34 16393 35 16659 36 16925 37 17191 38 17456 40 17722 41 17989 41 18255 42 18522 42 18789 42 19056 41 19323 40 19589 41 19857 39 20126 36 20393 36 20661 34 20928 33 21195 33 21461 33 21728 32 21995 32 22261 32 22528 31 22795 30 23062 30 23329 30 23596 29 23862 30 24128 31 24395 31 24661 31 24927 32 25193 32 25459 33 25725 33 25990 34 26256 34 26523 34 26789 34 27055 34 27321 33 27587 33 27853 33 28119 32 28385 32 28651 32 28917 32 29183 31 29449 31 29715 31 29981 31 30247 31 30513 30 30779 29 31045 29 31311 28 31578 27 31844 26 32111 25 32377 25 32644 23 32910 23 33177 21 33444 18 33710 17 33977 14 34244 11 34511 7
case15_day20_slice_0067,large_bowel,16452 5 16717 7 16982 9 17248 9 17514 10 17779 12 18045 13 18312 13 18578 13 18844 14 19111 13 19378 13 19644 13 19911 12 20177 12 20444 10 20710 10 20976 10 21242 10 21508 11 21774 11 22040 11 22306 11 22572 11 22838 12 23104 12 23370 12 23636 12 23903 11 24169 11 24435 12 24702 11 24968 12 25234 12 25501 11 25768 11 26035 9 26301 9 26569 6 26837 2
case15_day20_slice_0067,small_bowel,
case15_day20_slice_0067,stomach,14002 13 14264 22 14529 26 14793 31 15058 35 15324 38 15589 41 15855 43 16120 45 16386 47 16652 48 16918 49 17185 49 17451 49 17718 49 17984 49 18252 48 18519 47 18786 47 19053 46 19320 45 19587 45 19855 43 20123 41 20392 39 20660 37 20927 37 21194 36 21460 36 21727 36 21994 35 22261 34 22528 34 22795 33 23062 33 23329 32 23595 32 23862 32 24128 32 24395 31 24661 31 24927 32 25193 32 25459 32 25725 32 25991 32 26256 34 26523 33 26789 33 27055 33 27321 33 27587 32 27853 32 28119 32 28386 30 28652 30 28918 30 29185 29 29451 28 29717 28 29983 28 30249 28 30515 27 30782 26 31048 25 31315 23 31581 23 31848 22 32114 21 32381 20 32647 19 32913 17 33180 15 33447 12 33714 9 33982 4
case15_day20_slice_0068,large_bowel,16186 6 16451 8 16716 9 16982 10 17248 10 17513 12 17779 13 18045 13 18312 13 18578 14 18845 13 19112 13 19379 12 19646 11 19912 11 20179 9 20446 8 20712 8 20979 7 21245 7 21511 7 21777 7 22043 8 22309 8 22575 8 22840 10 23106 10 23373 9 23639 10 23905 10 24171 10 24437 11 24702 12 24968 13 25235 12 25501 13 25767 13 26034 12 26301 10 26569 7 26836 5
case15_day20_slice_0068,small_bowel,
case15_day20_slice_0068,stomach,14012 2 14267 17 14527 27 14792 31 15057 36 15322 39 15587 42 15852 45 16118 47 16384 48 16650 50 16916 51 17182 51 17448 52 17715 52 17982 51 18249 50 18516 50 18783 49 19050 49 19317 48 19585 46 19853 44 20122 42 20391 39 20659 38 20926 37 21193 37 21460 36 21727 35 21994 35 22261 34 22528 33 22795 33 23062 32 23329 32 23596 31 23862 32 24128 32 24395 31 24661 31 24927 31 25193 31 25459 31 25725 31 25991 31 26257 32 26523 32 26789 32 27055 32 27322 31 27588 31 27854 30 28120 30 28387 29 28654 27 28920 27 29186 27 29453 26 29719 25 29985 25 30252 23 30518 23 30785 21 31052 20 31319 18 31585 18 31852 16 32118 14 32385 11 32652 8 32919 6 33187 2
case15_day20_slice_0069,large_bowel,9958 3 10219 8 10273 5 10482 9 10537 9 10747 9 10803 9 11012 9 11068 11 11278 8 11334 12 11543 8 11600 12 11809 6 11867 11 12075 5 12133 11 12341 3 12400 10 12667 8 12935 4 15389 2 15653 6 15918 8 16184 9 16450 9 16716 10 16982 10 17247 12 17513 13 17779 13 18046 13 18312 14 18578 14 18845 13 19113 12 19380 11 19647 9 19914 8 20181 7 20448 5 20716 1 23112 4 23376 6 23641 8 23906 10 24172 10 24438 10 24703 12 24969 12 25235 13 25501 14 25768 13 26035 13 26302 13 26569 12 26836 10 27104 8 27373 4
case15_day20_slice_0069,small_bowel,
case15_day20_slice_0069,stomach,14262 2 14275 6 14525 25 14790 31 15055 36 15320 39 15585 42 15850 46 16116 47 16381 50 16647 50 16913 51 17179 51 17446 50 17712 51 17979 50 18246 50 18513 49 18780 49 19047 48 19315 47 19583 45 19852 42 20122 39 20390 37 20658 35 20926 34 21193 33 21460 33 21727 32 21994 32 22261 31 22528 31 22795 30 23062 30 23329 29 23596 28 23862 29 24129 28 24395 29 24661 29 24927 30 25194 29 25460 29 25726 30 25992 30 26258 30 26524 30 26790 30 27056 30 27322 30 27588 30 27855 29 28122 28 28389 26 28655 26 28922 24 29188 24 29454 23 29721 21 29988 20 30254 19 30521 16 30788 13 31055 10 31322 8
case15_day20_slice_0070,large_bowel,8927 9 9193 11 9458 13 9724 14 9740 5 9958 3 9990 23 10218 9 10257 24 10482 11 10524 23 10746 11 10794 20 11011 11 11065 16 11277 10 11332 15 11542 10 11598 15 11808 9 11864 16 12074 8 12130 16 12340 7 12397 14 12607 4 12663 14 12930 12 13198 9 15120 6 15385 8 15651 9 15917 10 16183 11 16449 11 16715 12 16981 12 17247 13 17513 13 17780 13 18046 13 18313 13 18579 13 18846 12 19114 10 19382 8 19649 7 19916 6 20183 4 23646 2 23909 6 24174 8 24439 10 24704 11 24970 12 25236 13 25502 14 25769 14 26036 14 26303 13 26569 13 26836 12 27103 11 27371 8 27639 5
case15_day20_slice_0070,small_bowel,
case15_day20_slice_0070,stomach,14523 13 14543 3 14787 28 15052 34 15317 39 15582 43 15848 45 16113 48 16378 51 16644 52 16910 53 17177 52 17443 52 17710 52 17977 51 18244 51 18511 50 18778 50 19046 48 19313 48 19581 46 19851 43 20122 38 20389 37 20658 35 20927 32 21194 31 21461 31 21728 30 21995 29 22262 29 22529 28 22796 28 23063 27 23330 27 23596 27 23863 26 24129 27 24396 26 24662 26 24928 27 25194 27 25460 27 25726 28 25992 28 26258 28 26525 27 26790 28 27056 28 27323 27 27589 27 27856 26 28123 25 28390 23 28657 22 28924 20 29190 19 29457 17 29724 14 29991 11 30259 7
case15_day20_slice_0071,large_bowel,8663 6 8927 10 9192 13 9457 16 9474 2 9723 23 9957 5 9989 25 10218 10 10255 26 10481 13 10522 26 10746 13 10790 25 11011 12 11058 23 11276 12 11330 18 11541 13 11596 18 11807 12 11863 17 12073 11 12129 17 12339 9 12395 17 12606 7 12662 16 12874 3 12929 14 13196 12 13465 7 14322 1 14586 6 14851 9 15116 12 15382 13 15648 14 15915 13 16182 13 16448 13 16715 12 16981 13 17247 13 17514 12 17780 13 18047 12 18314 12 18581 11 18849 9 19117 7 19384 5 19651 4 19918 2 24180 1 24443 6 24707 9 24973 10 25238 12 25504 13 25771 13 26037 14 26304 13 26570 13 26837 12 27104 11 27371 9 27639 6
case15_day20_slice_0071,small_bowel,
case15_day20_slice_0071,stomach,14518 3 14781 12 15045 24 15311 34 15576 40 15841 45 16107 48 16373 51 16639 53 16905 54 17171 56 17437 57 17704 57 17971 56 18238 56 18505 55 18772 55 19043 50 19312 48 19580 46 19849 43 20122 37 20390 35 20659 32 20927 31 21194 30 21461 29 21728 29 21995 28 22262 28 22529 27 22797 26 23064 25 23331 24 23598 24 23864 24 24131 23 24397 23 24663 23 24929 24 25195 24 25461 24 25727 25 25993 25 26259 25 26525 25 26791 25 27057 26 27324 25 27590 24 27857 23 28124 22 28391 20 28658 19 28925 17 29193 13 29461 7
case15_day20_slice_0072,large_bowel,8663 5 8927 10 9192 13 9458 17 9723 23 9956 6 9989 25 10217 12 10256 25 10481 14 10522 26 10746 14 10789 26 11010 15 11057 25 11275 15 11325 24 11541 14 11595 22 11807 13 11862 21 12073 12 12128 21 12339 11 12394 22 12605 10 12661 20 12873 6 12927 20 12981 4 13194 19 13246 6 13466 11 13511 7 13777 7 14044 6 14310 5 14321 4 14578 2 14585 8 14851 10 15116 12 15382 14 15648 14 15915 14 16181 14 16448 14 16715 13 16982 12 17248 12 17515 11 17782 11 18049 10 18317 8 18584 7 18851 6 19118 4 19385 3 24447 2 24711 6 24976 8 25241 10 25506 12 25772 12 26038 13 26304 14 26571 13 26837 13 27104 12 27371 11 27640 7
case15_day20_slice_0072,small_bowel,31979 4 32244 6 32510 7 32775 8 33041 8 33307 9 33573 9 33839 8 34105 8 34371 8 34637 8 34903 8 35170 6 35437 4
case15_day20_slice_0072,stomach,14511 11 14775 16 15040 22 15305 28 15570 39 15835 43 16101 48 16367 52 16632 56 16898 58 17165 59 17431 61 17698 61 17965 61 18232 60 18499 60 18766 59 19034 58 19302 56 19577 47 19857 34 20125 32 20393 31 20661 29 20929 27 21196 27 21462 27 21729 26 21996 25 22263 25 22531 23 22798 23 23066 22 23333 21 23600 20 23866 20 24133 20 24399 20 24665 20 24931 20 25197 20 25463 20 25728 21 25994 21 26260 22 26526 22 26792 22 27059 22 27326 21 27593 20 27860 18 28126 18 28393 16 28661 12
case15_day20_slice_0073,large_bowel,8664 4 8927 10 9192 13 9458 19 9723 22 9955 8 9989 24 10217 13 10256 25 10481 15 10522 26 10746 16 10789 25 11010 17 11056 25 11275 17 11324 25 11540 17 11591 27 11806 16 11860 26 12072 15 12127 25 12338 13 12393 26 12605 11 12659 26 12714 6 12872 8 12926 25 12979 7 13193 23 13244 9 13461 20 13510 9 13776 9 14042 8 14308 8 14320 6 14574 7 14585 9 14842 4 14851 10 15116 13 15382 14 15648 14 15915 14 16181 15 16449 13 16716 12 16982 12 17249 11 17516 10 17784 8 18052 6 18319 5 18586 3 24713 3 24977 7 25242 9 25507 11 25773 12 26039 13 26305 14 26572 13 26838 13 27105 12 27372 11 27640 8 27908 5
case15_day20_slice_0073,small_bowel,13729 4 13994 10 14262 17 14534 15 14802 13 15070 11 15337 9 15605 5 31713 2 31978 5 32243 7 32509 8 32774 9 33040 9 33306 9 33572 9 33838 9 34104 9 34370 9 34637 8 34903 8 35169 7 35435 7 35702 5
case15_day20_slice_0073,stomach,14246 1 14509 11 14774 14 15038 19 15303 24 15568 29 15833 39 16099 41 16364 45 16630 48 16896 54 17162 58 17428 60 17695 60 17961 62 18228 62 18495 62 18762 61 19029 61 19296 60 19563 24 19591 31 19831 4 19860 29 20128 27 20397 24 20664 23 20931 23 21198 22 21465 21 21732 20 21999 20 22267 18 22535 16 22802 16 23069 15 23336 15 23603 14 23869 15 24135 15 24401 15 24667 15 24933 15 25198 16 25464 16 25730 17 25995 18 26261 18 26527 19 26794 18 27061 18 27328 17 27595 17 27862 15 28128 14
case15_day20_slice_0074,large_bowel,8927 8 9192 11 9208 2 9458 20 9724 22 9955 8 9990 23 10217 13 10256 24 10481 16 10522 25 10746 17 10789 25 11010 18 11056 25 11275 19 11323 28 11541 18 11590 29 11806 18 11857 29 12072 17 12124 29 12338 15 12392 27 12448 7 12604 14 12659 27 12713 9 12871 10 12925 26 12978 11 13192 25 13243 13 13467 14 13509 14 13775 15 14041 17 14307 19 14573 20 14840 21 15107 21 15375 20 15648 14 15915 14 16182 13 16449 12 16716 12 16983 11 17251 9 17519 7 17787 4 18054 3 25514 4 25778 7 26043 9 26308 11 26574 12 26840 12 27107 11 27374 10 27641 8 27908 6 28176 3
case15_day20_slice_0074,small_bowel,13460 9 13725 12 13992 13 14259 23 14528 21 14798 18 15066 16 15333 14 15600 12 15868 8 16135 5 31714 1 31978 5 32243 7 32509 8 32775 8 33040 9 33306 9 33572 9 33838 9 34104 8 34370 8 34636 8 34902 8 35168 8 35434 8 35700 7 35967 6 36234 3
case15_day20_slice_0074,stomach,13701 10 13965 15 14230 18 14495 23 14760 27 15025 30 15290 33 15556 35 15821 40 16087 42 16353 45 16619 48 16886 49 17152 51 17419 52 17686 52 17952 65 18219 66 18485 67 18752 67 19019 67 19286 36 19326 26 19554 28 19595 24 19826 14 19863 22 20094 6 20132 20 20400 18 20668 17 20935 16 21202 15 21468 16 21735 15 22002 14 22270 12 22538 11 22805 10 23072 9 23339 9 23605 9 23872 8 24138 8 24405 7 24673 4
case15_day20_slice_0075,large_bowel,8928 5 9193 9 9208 4 9459 20 9724 23 9955 9 9990 24 10217 14 10256 25 10481 17 10522 25 10746 18 10788 26 11010 19 11055 26 11275 20 11322 29 11541 20 11589 30 11806 20 11856 30 12072 19 12123 30 12338 17 12391 28 12605 15 12658 27 12714 8 12871 12 12926 25 12978 11 13199 17 13243 13 13468 12 13509 14 13775 15 14040 17 14306 18 14573 18 14839 19 15106 18 15373 17 15642 13 15914 6 25782 3 26046 7 26310 10 26576 10 26841 11 27108 10 27374 10 27641 9 27908 7 28176 3
case15_day20_slice_0075,small_bowel,13459 9 13724 12 13990 14 14009 6 14257 26 14525 25 14794 22 15062 20 15330 18 15597 17 15864 14 16132 10 16399 5 32246 2 32510 5 32775 7 33041 8 33306 9 33572 9 33837 10 34103 9 34369 9 34635 8 34901 8 35167 8 35433 8 35700 6 35967 5
