id,class,segmentation
case24_day0_slice_0040,stomach,
case24_day0_slice_0041,large_bowel,
case24_day0_slice_0041,small_bowel,
case24_day0_slice_0041,stomach,
case24_day0_slice_0042,large_bowel,
case24_day0_slice_0042,small_bowel,
case24_day0_slice_0042,stomach,
case24_day0_slice_0043,large_bowel,
case24_day0_slice_0043,small_bowel,
case24_day0_slice_0043,stomach,28631 5 28895 9 29159 11 29424 13 29688 15 29953 16 30219 16 30484 17 30749 18 31015 18 31281 17 31547 17 31813 16 32079 16 32346 14 32613 11 32880 8
case24_day0_slice_0044,large_bowel,
case24_day0_slice_0044,small_bowel,
case24_day0_slice_0044,stomach,28633 4 28897 7 29162 9 29427 12 29692 13 29956 16 30221 17 30485 19 30749 21 31012 24 31270 4 31275 27 31535 33 31800 34 32066 34 32332 34 32598 33 32865 31 33132 29 33399 28 33665 27 33932 25 34200 21 34467 18 34734 14 35001 10 35268 6
case24_day0_slice_0045,large_bowel,
case24_day0_slice_0045,small_bowel,
case24_day0_slice_0045,stomach,28365 7 28629 11 28893 15 29158 17 29423 19 29687 21 29952 23 30200 10 30214 28 30463 45 30729 45 30994 46 31260 46 31526 46 31793 44 32060 43 32327 41 32594 40 32860 39 33127 37 33394 35 33661 33 33928 30 34195 27 34463 24 34730 20 34997 16 35265 12 35533 4
case24_day0_slice_0046,large_bowel,
case24_day0_slice_0046,small_bowel,
case24_day0_slice_0046,stomach,27570 2 27833 9 28097 13 28361 17 28626 19 28890 22 29155 24 29420 26 29685 27 29949 30 30193 6 30214 31 30456 11 30475 36 30721 56 30986 57 31252 57 31518 56 31784 56 32050 55 32317 54 32584 52 32852 49 33123 43 33390 41 33656 40 33923 37 34190 35 34456 34 34723 31 34990 28 35257 25 35524 18 35791 15 36061 6
case24_day0_slice_0047,large_bowel,
case24_day0_slice_0047,small_bowel,
case24_day0_slice_0047,stomach,27568 11 27832 15 28096 19 28360 22 28625 24 28890 25 29153 29 29418 30 29681 33 29928 52 30192 54 30458 54 30723 55 30989 55 31254 56 31520 56 31786 55 32051 56 32318 55 32585 53 32855 48 33123 46 33390 44 33656 42 33923 39 34190 36 34457 33 34724 30 34991 27 35259 24 35526 21 35794 16 36061 11
case24_day0_slice_0048,large_bowel,
case24_day0_slice_0048,small_bowel,
case24_day0_slice_0048,stomach,26778 1 27037 12 27300 17 27565 19 27830 21 28095 22 28359 25 28624 26 28889 27 29153 30 29417 32 29681 34 29940 41 30197 50 30461 52 30726 53 30992 52 31258 52 31524 52 31790 52 32056 51 32323 50 32589 50 32856 48 33123 47 33390 45 33657 43 33924 41 34191 38 34458 35 34725 32 34992 28 35260 25 35527 22 35794 19 36062 14 36332 7
case24_day0_slice_0049,large_bowel,
case24_day0_slice_0049,small_bowel,
case24_day0_slice_0049,stomach,26506 11 26770 15 27034 18 27299 20 27564 22 27829 23 28095 24 28360 25 28625 26 28890 28 29155 29 29419 31 29682 34 29942 40 30205 43 30464 50 30728 52 30994 51 31259 52 31525 52 31791 52 32057 51 32324 49 32590 49 32857 47 33124 46 33391 43 33659 40 33927 37 34195 34 34463 31 34730 28 34996 26 35263 23 35530 21 35797 17 36063 14 36331 6
case24_day0_slice_0050,large_bowel,
case24_day0_slice_0050,small_bowel,
case24_day0_slice_0050,stomach,25713 3 25974 14 26237 18 26501 21 26767 22 27032 23 27298 24 27563 25 27829 25 28094 27 28360 27 28625 28 28891 28 29156 29 29420 31 29685 32 29948 34 30211 37 30468 46 30732 48 30997 48 31262 49 31528 48 31794 48 32060 47 32326 47 32592 46 32859 44 33125 43 33392 41 33659 39 33926 37 34195 33 34462 31 34729 28 34996 25 35263 22 35529 21 35796 18 36063 16 36339 2
case24_day0_slice_0051,large_bowel,
case24_day0_slice_0051,small_bowel,
case24_day0_slice_0051,stomach,24112 6 24377 11 24642 15 24907 17 25172 20 25438 21 25704 22 25969 24 26235 24 26501 24 26766 26 27032 26 27298 26 27563 27 27829 28 28095 28 28360 29 28626 29 28891 30 29156 31 29420 32 29685 33 29949 35 30214 36 30476 39 30738 43 31003 44 31268 44 31533 44 31799 44 32064 44 32330 43 32597 41 32863 40 33129 39 33395 37 33662 35 33929 33 34196 31 34463 29 34730 26 34997 23 35264 21 35532 16 35800 7
case24_day0_slice_0052,large_bowel,
case24_day0_slice_0052,small_bowel,
case24_day0_slice_0052,stomach,21716 5 21980 8 22246 9 22511 11 22777 11 23043 12 23309 14 23575 15 23841 17 24107 18 24373 20 24639 21 24905 22 25171 23 25436 24 25702 25 25968 26 26234 26 26500 26 26765 28 27031 28 27297 28 27563 28 27828 29 28094 29 28360 29 28626 29 28891 30 29156 31 29421 32 29686 32 29951 33 30216 34 30481 34 30746 35 31010 36 31271 41 31536 41 31801 41 32067 40 32333 39 32599 38 32865 37 33132 35 33398 34 33666 31 33933 29 34200 26 34467 23 34735 19
case24_day0_slice_0053,large_bowel,
case24_day0_slice_0053,small_bowel,
case24_day0_slice_0053,stomach,21183 6 21447 10 21712 12 21977 15 22243 17 22508 19 22774 20 23040 21 23306 22 23572 23 23839 23 24105 24 24371 24 24637 25 24903 26 25169 26 25435 27 25701 27 25967 28 26233 28 26499 28 26765 28 27030 29 27296 29 27562 29 27828 29 28094 29 28360 29 28626 29 28891 30 29157 30 29422 31 29688 30 29953 31 30219 30 30484 31 30749 32 31015 31 31280 31 31546 31 31811 31 32077 30 32342 30 32608 29 32874 28 33141 26 33407 25 33674 23 33940 21 34208 15
case24_day0_slice_0054,large_bowel,
case24_day0_slice_0054,small_bowel,
case24_day0_slice_0054,stomach,19850 7 20115 10 20380 12 20645 15 20911 16 21176 19 21442 20 21707 22 21973 23 22239 24 22505 25 22771 26 23037 26 23303 27 23570 27 23836 28 24103 28 24369 28 24635 29 24902 28 25168 29 25434 29 25700 29 25967 28 26233 29 26499 29 26765 29 27031 29 27297 29 27563 29 27829 28 28095 28 28361 28 28627 27 28893 27 29159 27 29425 27 29691 26 29958 25 30224 25 30490 24 30756 24 31022 23 31288 23 31554 22 31820 21 32086 21 32352 20 32618 19 32884 18 33151 16 33417 15 33684 12 33951 8
case24_day0_slice_0055,large_bowel,
case24_day0_slice_0055,small_bowel,
case24_day0_slice_0055,stomach,18780 11 19045 14 19310 17 19576 19 19842 20 20107 23 20373 24 20639 26 20905 27 21171 27 21437 28 21704 28 21970 29 22236 30 22503 30 22770 30 23036 30 23302 31 23569 30 23835 31 24102 30 24368 31 24634 31 24901 30 25167 30 25433 30 25700 30 25966 30 26232 30 26498 30 26765 29 27031 29 27297 29 27563 28 27830 27 28096 27 28362 27 28628 26 28894 26 29161 24 29427 24 29693 24 29959 23 30225 23 30491 23 30758 21 31024 21 31290 20 31556 20 31822 19 32089 17 32355 15 32622 13 32890 9
case24_day0_slice_0056,large_bowel,
case24_day0_slice_0056,small_bowel,
case24_day0_slice_0056,stomach,18514 11 18779 16 19044 19 19309 22 19574 25 19840 26 20106 27 20371 29 20637 30 20903 31 21169 32 21435 33 21701 33 21967 34 22233 35 22500 34 22766 35 23032 36 23298 36 23565 35 23832 35 24098 35 24365 34 24632 33 24899 32 25166 31 25432 31 25699 30 25965 30 26231 30 26498 29 26764 28 27030 28 27297 27 27563 27 27829 26 28095 26 28362 25 28628 25 28894 24 29161 23 29427 23 29693 22 29960 21 30226 20 30493 19 30759 18 31026 17 31293 15 31559 15 31826 13 32093 11 32361 8 32628 6
case24_day0_slice_0057,large_bowel,
case24_day0_slice_0057,small_bowel,
case24_day0_slice_0057,stomach,17715 7 17980 14 18245 18 18510 21 18775 24 19040 26 19306 27 19571 29 19837 30 20103 31 20368 33 20634 34 20900 35 21166 36 21432 36 21698 37 21964 37 22230 38 22497 37 22763 38 23029 38 23296 38 23563 37 23831 35 24098 35 24365 34 24632 33 24899 32 25166 31 25432 31 25699 30 25965 30 26232 29 26499 28 26765 28 27031 28 27298 27 27564 26 27830 26 28096 26 28363 24 28629 24 28895 23 29161 23 29428 21 29694 21 29960 20 30227 19 30493 18 30760 16 31026 16 31294 12 31561 10 31828 7
case24_day0_slice_0058,large_bowel,25729 3 25994 5 26260 6 26525 7 26791 7 27057 7 27323 7 27589 7 27855 6 28121 5 28387 4 28654 1
case24_day0_slice_0058,small_bowel,
case24_day0_slice_0058,stomach,17981 11 18244 17 18509 20 18774 24 19039 27 19305 28 19570 30 19836 31 20101 33 20367 34 20633 35 20899 36 21165 37 21430 38 21696 39 21962 39 22228 40 22494 40 22760 41 23026 41 23293 40 23559 40 23825 40 24093 39 24361 37 24628 36 24896 34 25163 33 25430 32 25697 30 25964 29 26231 28 26497 28 26764 27 27031 26 27298 25 27565 24 27831 24 28098 22 28364 22 28631 21 28897 21 29163 21 29430 20 29696 19 29962 19 30229 17 30495 17 30762 15 31028 14 31295 13 31561 11 31829 7
case24_day0_slice_0059,large_bowel,25463 4 25728 6 25993 8 26258 9 26524 10 26790 10 27056 9 27322 9 27588 9 27854 8 28120 7 28387 5 28654 2
case24_day0_slice_0059,small_bowel,26759 10 27024 12 27290 13 27556 13 27822 14 28088 14 28354 14 28621 13 28887 13 29154 12 29421 11 29687 10 29953 10 30220 9 30487 7 30754 5
case24_day0_slice_0059,stomach,17983 7 18246 16 18510 21 18774 24 19039 27 19305 29 19570 31 19836 33 20101 34 20367 35 20633 37 20898 39 21164 39 21430 40 21696 40 21962 41 22228 41 22494 42 22760 42 23026 42 23292 42 23558 42 23825 41 24091 41 24358 40 24624 40 24892 38 25159 36 25426 35 25694 32 25967 25 26235 23 26502 22 26769 20 27036 19 27302 19 27569 18 27836 17 28102 17 28368 17 28634 18 28900 18 29167 17 29433 17 29699 17 29965 17 30231 17 30498 16 30764 15 31031 14 31298 12 31564 12 31831 10 32098 8
case24_day0_slice_0060,large_bowel,25463 4 25728 7 25993 8 26258 10 26524 10 26790 10 27056 9 27322 9 27588 8 27854 8 28120 7 28387 5 28655 1
case24_day0_slice_0060,small_bowel,25430 3 25694 8 25959 11 26225 12 26490 14 26756 15 27022 15 27288 16 27554 16 27820 16 28086 16 28352 17 28618 17 28884 17 29150 17 29416 17 29682 17 29948 17 30214 16 30481 15 30748 13 31015 11 31282 9
case24_day0_slice_0060,stomach,17982 12 18245 19 18509 23 18774 25 19038 28 19303 32 19568 34 19833 37 20098 39 20364 40 20629 42 20894 44 21159 46 21424 48 21689 49 21954 51 22220 51 22486 51 22752 52 23018 52 23285 52 23552 51 23820 49 24088 47 24356 45 24623 44 24892 40 25171 27 25439 24 25707 20 25976 16 26245 9 26514 3
case24_day0_slice_0061,large_bowel,24129 4 24393 6 24659 6 24924 7 25190 8 25457 8 25723 10 25990 9 26256 10 26522 10 26789 9 27055 9 27321 9 27588 8 27854 7 28120 7 28387 6 28653 5 28919 5 29185 5 29451 4 29716 5 29982 4 30248 4 30515 2
case24_day0_slice_0061,small_bowel,24626 3 24891 7 25156 11 25422 13 25688 16 25954 17 26220 18 26487 17 26754 17 27020 17 27047 4 27287 17 27312 7 27553 17 27577 9 27819 17 27843 9 28085 17 28108 11 28351 18 28374 11 28617 18 28640 11 28883 18 28905 12 29149 18 29171 12 29415 18 29437 12 29681 18 29703 12 29948 17 29969 12 30214 17 30235 12 30481 16 30502 10 30748 15 30768 10 31015 13 31035 9 31282 11 31302 7 31550 7 31570 4
case24_day0_slice_0061,stomach,17720 5 17982 14 18246 19 18510 23 18774 28 19039 30 19304 33 19569 35 19833 38 20098 40 20364 41 20628 44 20893 45 21158 46 21423 48 21687 50 21953 50 22218 51 22484 50 22750 50 23016 49 23283 48 23549 47 23817 44 24087 39 24355 35 24635 20 24909 11 25180 4
case24_day0_slice_0062,large_bowel,20665 5 20930 7 21195 8 21461 9 21727 9 21993 9 22259 9 22525 9 22791 9 23057 9 23324 8 23590 8 23857 9 24125 8 24392 8 24658 8 24924 8 25190 8 25456 9 25722 10 25989 10 26256 9 26522 10 26789 9 27056 8 27322 8 27588 7 27854 7 28121 6 28387 6 28653 6 28919 5 29185 5 29451 5 29716 5 29982 5 30248 5 30514 5 30780 5 31046 5 31312 4 31577 5 31843 5 32109 4 32376 1
case24_day0_slice_0062,small_bowel,24890 12 25154 16 25420 17 25686 20 25952 22 26218 23 26250 4 26485 24 26514 7 26752 24 26779 10 27019 36 27285 37 27551 37 27818 37 28084 37 28349 38 28615 38 28881 37 29146 38 29412 38 29678 22 29701 14 29944 21 29967 14 30210 21 30233 14 30476 21 30500 13 30742 21 30766 13 31008 20 31033 12 31274 20 31300 10 31540 19 31567 8 31807 18 31835 5 32073 17 32340 16 32607 13 32874 11 33142 8 33409 5
case24_day0_slice_0062,stomach,18249 14 18509 22 18772 27 19036 30 19300 32 19564 34 19829 36 20093 38 20358 39 20623 40 20888 40 21153 41 21418 42 21683 42 21948 43 22213 43 22478 44 22743 44 23009 44 23275 43 23541 42 23808 40 24074 39 24342 34 24624 1 24627 2
case24_day0_slice_0063,large_bowel,20397 6 20663 7 20928 9 21194 9 21460 10 21725 11 21991 11 22257 11 22523 11 22789 12 23054 13 23319 14 23585 15 23851 15 24117 16 24383 17 24650 16 24917 4 24923 9 25190 9 25457 8 25723 9 25990 8 26257 8 26524 7 26790 7 27057 6 27323 6 27590 5 27856 5 28122 5 28388 5 28654 5 28920 5 29186 5 29452 5 29718 5 29984 4 30250 4 30515 5 30781 5 31047 4 31312 5 31578 5 31843 5 32108 6 32374 5 32640 5 32907 2
case24_day0_slice_0063,small_bowel,24098 5 24362 9 24624 14 24888 19 25153 22 25419 24 25684 28 25950 30 25983 4 26217 38 26483 40 26749 41 27016 41 27283 40 27550 39 27817 39 28083 39 28350 38 28615 39 28880 40 29146 40 29411 40 29676 41 29941 42 30207 42 30473 41 30738 42 31004 42 31270 24 31297 14 31537 23 31563 13 31803 22 31830 11 32069 22 32097 8 32336 20 32365 1 32602 19 32869 18 33136 16 33403 15 33670 12 33937 10 34205 6
case24_day0_slice_0063,stomach,18521 7 18772 25 19035 29 19299 32 19564 33 19828 35 20093 36 20358 37 20622 39 20887 40 21152 40 21416 42 21680 44 21945 45 22210 45 22475 46 22741 45 23007 44 23273 43 23539 27 23573 8 23805 21 23842 3 24072 13 24340 6
case24_day0_slice_0064,large_bowel,20131 3 20396 6 20661 9 20927 10 21193 10 21459 11 21725 11 21990 12 22256 13 22522 13 22787 14 23053 14 23318 15 23584 16 23850 17 24116 18 24382 18 24648 19 24915 18 25190 9 25457 8 25724 8 25990 8 26258 7 26525 6 26791 6 27058 5 27324 5 27590 5 27856 5 28123 4 28389 4 28655 4 28921 4 29188 3 29454 3 29719 4 29985 4 30251 4 30517 4 30782 4 31048 4 31314 4 31579 4 31845 4 32110 5 32375 5 32640 5 32906 4 33172 3
case24_day0_slice_0064,small_bowel,23833 4 24094 12 24357 16 24622 19 24887 22 25152 28 25418 31 25684 38 25950 39 26216 40 26482 41 26749 41 27015 42 27282 41 27548 42 27815 41 28082 40 28348 40 28614 40 28879 41 29143 43 29408 44 29674 44 29940 44 30206 44 30472 44 30738 43 31004 43 31270 42 31536 41 31803 39 32070 22 32093 14 32336 21 32361 10 32603 20 32870 18 33136 17 33403 15 33670 13 33938 9
case24_day0_slice_0064,stomach,18788 5 19040 22 19298 31 19561 35 19826 36 20090 38 20355 39 20619 41 20884 42 21148 44 21413 45 21679 44 21944 45 22209 46 22475 45 22740 45 23006 43 23272 41 23538 27 23804 23 24071 11 24084 3 24338 7
case24_day0_slice_0065,large_bowel,19860 4 20125 7 20390 10 20656 12 20921 14 21188 14 21454 14 21720 15 21987 14 22253 15 22519 15 22785 16 23051 17 23317 18 23583 19 23849 19 24115 19 24382 18 24648 19 24915 18 25183 5 25191 7 25458 6 25725 4 29454 2 29719 4 29985 4 30251 4 30517 4 30782 4 31048 4 31314 4 31579 5 31845 4 32110 5 32375 5 32640 5 32906 5 33172 4 33439 1
case24_day0_slice_0065,small_bowel,24360 15 24623 20 24887 24 25152 26 25418 30 25683 38 25949 39 26215 41 26481 41 26699 2 26747 42 26964 5 27013 43 27229 6 27279 44 27494 7 27545 44 27759 8 27812 44 28025 8 28078 44 28291 8 28345 44 28557 9 28609 46 28823 9 28873 48 29089 10 29138 48 29356 9 29404 48 29623 8 29670 48 29888 9 29936 48 30154 8 30202 48 30419 8 30468 48 30685 7 30735 47 30951 6 31001 46 31218 4 31268 44 31534 44 31801 42 32067 41 32334 38 32601 22 32625 12 32869 19 32893 8 33136 17 33404 14 33672 11 33943 4
case24_day0_slice_0065,stomach,19040 5 19047 6 19300 21 19560 28 19823 32 20088 34 20353 35 20618 36 20883 37 21148 38 21413 38 21678 38 21943 38 22208 38 22474 36 22739 36 23005 34 23271 31 23537 26 23804 21 24070 13 24337 9
case24_day0_slice_0066,large_bowel,19860 5 20124 8 20390 9 20656 10 20921 12 21187 13 21453 14 21720 14 21985 16 22251 17 22516 20 22782 21 23048 22 23314 22 23580 22 23847 21 24114 20 24381 18 24648 16 24915 14 25182 8 25449 5 29454 2 29720 3 29986 3 30251 4 30517 4 30783 4 31048 4 31314 4 31580 4 31845 4 32110 5 32376 4 32641 5 32906 5 33172 4 33438 3
case24_day0_slice_0066,small_bowel,24101 5 24361 16 24622 23 24886 26 25151 29 25416 31 25681 37 25898 4 25947 41 26163 6 26213 43 26428 8 26479 44 26693 10 26745 45 26959 10 27011 45 27225 11 27278 45 27491 12 27545 44 27757 12 27811 45 28023 12 28078 44 28289 12 28344 44 28556 11 28609 45 28822 11 28874 46 29088 11 29139 47 29354 11 29405 47 29620 11 29670 48 29886 11 29936 48 30152 10 30202 48 30417 10 30469 47 30683 8 30735 47 30949 7 31001 46 31215 6 31268 45 31481 5 31535 44 31801 43 32068 42 32335 40 32603 38 32870 19 32891 15 33138 16 33158 13 33405 13 33428 7 33673 10 33942 4
case24_day0_slice_0066,stomach,19035 21 19292 32 19557 33 19821 36 20086 37 20351 38 20616 39 20881 40 21146 40 21410 41 21675 42 21940 41 22205 41 22470 41 22736 39 23002 37 23267 36 23533 34 23800 29 24066 25 24333 20 24600 15 24870 9
case24_day0_slice_0067,large_bowel,19860 5 20125 8 20391 9 20656 10 20922 11 21187 12 21453 13 21719 15 21985 18 22250 20 22515 22 22781 22 23047 23 23313 23 23580 22 23846 22 24114 19 24382 17 24649 15 24917 7 29455 1 29720 3 29986 3 30252 3 30518 4 30783 5 31049 4 31315 4 31580 4 31846 4 32111 5 32376 5 32641 5 32906 5 33172 5 33438 4 33705 1
case24_day0_slice_0067,small_bowel,24101 7 24362 17 24622 25 24846 6 24885 31 25105 14 25149 36 25366 19 25415 38 25631 19 25680 41 25896 15 25946 43 26162 9 26212 44 26427 10 26478 45 26693 9 26744 46 26959 10 27010 46 27225 10 27276 47 27491 10 27543 46 27757 11 27809 47 28023 11 28076 46 28289 12 28342 46 28555 12 28607 47 28821 12 28872 48 29087 12 29137 49 29353 12 29403 49 29619 11 29669 49 29885 11 29935 50 30150 11 30201 50 30416 11 30468 48 30682 10 30734 48 30948 8 31001 47 31214 7 31267 46 31480 5 31534 45 31746 4 31801 43 32068 42 32334 41 32601 40 32869 18 32890 16 33136 16 33157 14 33405 12 33425 11
case24_day0_slice_0067,stomach,19294 4 19557 29 19821 32 20085 35 20350 37 20615 38 20880 39 21144 41 21409 41 21674 41 21939 41 22204 41 22469 41 22734 40 23000 38 23266 36 23532 33 23798 31 24064 25 24331 20 24598 17 24866 13
case24_day0_slice_0068,large_bowel,19855 1 19858 7 20117 16 20382 17 20648 18 20913 20 21180 19 21446 20 21712 23 21979 24 22245 25 22512 24 22779 24 23045 24 23312 23 23579 22 23847 20 24114 5 24124 9 24392 6 24660 2 29721 2 29986 4 30252 4 30518 4 30784 4 31049 5 31315 4 31580 5 31846 5 32111 5 32376 5 32642 5 32907 5 33172 5 33438 4 33704 3
case24_day0_slice_0068,small_bowel,24365 13 24383 7 24620 5 24630 28 24848 4 24885 8 24894 31 25106 13 25150 41 25365 20 25415 43 25629 21 25680 44 25894 19 25946 44 26159 14 26212 44 26425 12 26478 45 26691 11 26744 46 26957 10 27010 46 27223 10 27277 46 27489 10 27543 46 27755 11 27809 47 28021 12 28074 48 28288 12 28339 50 28554 12 28605 50 28820 12 28870 51 29086 12 29136 51 29352 12 29402 51 29618 12 29669 50 29884 11 29935 49 30150 10 30202 48 30416 9 30469 47 30681 9 30735 47 30947 8 31002 46 31213 6 31268 45 31479 5 31535 44 31746 3 31801 43 32068 42 32335 40 32601 21 32623 17 32869 17 32891 15 33136 15 33158 12 33406 9 33426 9
case24_day0_slice_0068,stomach,19822 18 20086 22 20351 24 20616 25 20881 27 21145 29 21409 32 21672 35 21936 36 22200 38 22464 39 22729 39 22995 37 23260 35 23526 31 23792 29 24058 27 24325 25 24591 23 24859 19 25130 9
case24_day0_slice_0069,large_bowel,19851 7 20114 14 20380 18 20645 20 20911 21 21178 21 21444 22 21711 22 21977 24 22244 24 22510 25 22776 25 23042 26 23309 25 23576 24 23846 8 23858 7 24115 3 24125 6 24393 3 29987 2 30252 4 30518 4 30784 4 31049 5 31315 5 31580 6 31845 6 32111 6 32376 6 32641 6 32907 6 33172 6 33438 5 33704 5 33970 4
case24_day0_slice_0069,small_bowel,23855 2 24111 4 24118 7 24354 3 24366 27 24618 7 24631 29 24883 9 24897 29 25096 8 25113 4 25148 11 25162 31 25361 22 25414 12 25428 31 25626 23 25679 13 25694 31 25892 22 25945 46 26158 21 26211 46 26424 13 26477 46 26690 11 26743 46 26957 10 27009 47 27223 10 27275 47 27489 10 27542 47 27755 11 27807 49 28021 12 28073 49 28287 12 28338 50 28553 12 28604 51 28819 13 28869 52 29085 13 29135 52 29351 13 29401 52 29616 14 29667 52 29882 13 29934 51 30148 12 30200 51 30414 11 30467 49 30680 9 30734 48 30946 8 31001 47 31212 6 31268 46 31478 5 31535 45 31744 4 31802 43 32011 2 32068 42 32335 41 32602 39 32869 19 32889 17 33136 15 33157 14 33403 5 33425 11 33694 7
case24_day0_slice_0069,stomach,19820 12 20084 22 20349 24 20613 26 20878 28 21143 29 21408 30 21671 32 21932 37 22196 38 22461 39 22726 39 22991 38 23256 36 23521 34 23787 32 24053 31 24318 31 24585 28 24851 26 25119 22 25396 10
case24_day0_slice_0070,large_bowel,20114 11 20379 14 20645 15 20911 20 21177 22 21443 23 21710 22 21976 23 22243 22 22508 24 22774 23 23040 23 23307 21 23573 12 23841 9 30785 2 31051 2 31316 3 31581 4 31846 5 32112 5 32377 6 32642 6 32908 6 33173 6 33438 6 33704 5 33970 4 34236 3
case24_day0_slice_0070,small_bowel,24044 5 24119 7 24306 10 24354 4 24365 7 24376 17 24568 15 24618 42 24831 18 24883 43 25096 20 25148 45 25361 21 25413 46 25626 22 25679 45 25892 21 25945 45 26158 20 26211 45 26424 19 26477 45 26690 17 26743 45 26956 12 27009 46 27222 11 27275 47 27488 11 27540 48 27755 11 27805 50 28021 11 28071 51 28288 10 28337 51 28554 11 28603 52 28820 11 28869 52 29085 12 29135 52 29350 13 29401 52 29615 14 29667 52 29880 14 29933 52 30146 13 30199 52 30412 12 30465 52 30677 12 30732 51 30943 10 30998 51 31209 9 31266 48 31475 8 31533 47 31742 6 31800 45 32067 43 32334 41 32600 41 32867 40 33134 13 33157 15 33401 7 33425 12 33694 7
case24_day0_slice_0070,stomach,19555 5 19819 15 20083 19 20348 22 20613 24 20878 25 21143 27 21406 30 21667 35 21931 36 22195 38 22460 38 22725 37 22990 35 23255 34 23521 33 23786 33 24052 31 24318 29 24584 27 24850 26 25117 24 25384 5 25399 5 25651 2
